"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP_數位 IO 模組上限 掃描偵測","1.101.3.7.50","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.50","66874"
"101.Check_List","3.硬體配置","7.PLC主群組配置","手動+旗標 通訊上/下載","1.101.3.7.47","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.47","66877"
"101.Check_List","3.硬體配置","7.PLC主群組配置","手動+旗標 UI顯示及操作","1.101.3.7.48","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.48","66883"
"101.Check_List","3.硬體配置","7.PLC主群組配置","AS DeviceNet Builder 上下載、掃描","1.101.3.7.42","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.42","66936"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP DCISoft 開啟","1.101.3.7.43","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.43","66947"
"101.Check_List","3.硬體配置","6.UI介面連動","MODBUS通訊模式及資料位元","1.101.3.6.9","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.3.6.9","66991"
"101.Check_List","3.硬體配置","6.UI介面連動","EthernetIP_確認參數編輯器修改『IP』後網路視圖與資料交換表資訊同步","1.101.3.6.10","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.3.6.10","67119"
"101.Check_List","3.硬體配置","6.UI介面連動","UI介面連動_台達設備參數還原設定","1.101.3.6.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.3.6.8","66987"
"101.Check_List","3.硬體配置","6.UI介面連動","(HW配置)_功能卡2設定","1.101.3.6.7","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.3.6.7","66988"
"101.Check_List","3.硬體配置","7.PLC主群組配置","Online_硬體版本","1.101.3.7.13","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.13","66838"
"101.Check_List","3.硬體配置","7.PLC主群組配置","Online_開啟參數編輯器頁面","1.101.3.7.7","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.7","67095"
"101.Check_List","3.硬體配置","8.RTU群組配置","AS02LC模組_監控","1.101.3.8.22","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.22","67230"
"101.Check_List","3.硬體配置","8.RTU群組配置","模組上限掃描","1.101.3.8.23","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.23","67203"
"101.Check_List","3.硬體配置","8.RTU群組配置","AS02LC模組_線上","1.101.3.8.20","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.20","67251"
"101.Check_List","3.硬體配置","8.RTU群組配置","AS02LC模組_校正","1.101.3.8.21","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.21","67232"
"101.Check_List","3.硬體配置","8.RTU群組配置","顯示輸入/輸出暫存器起始值與範圍設定","1.101.3.8.15","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.15","67226"
"101.Check_List","3.硬體配置","8.RTU群組配置","切換韌體版本","1.101.3.8.9","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.9","67488"
"101.Check_List","3.硬體配置","8.RTU群組配置","Online_韌體版本","1.101.3.8.10","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.8.10","67494"
"101.Check_List","3.硬體配置","8.RTU群組配置","IO映射表_欄位操作","1.101.3.8.26","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.3.8.26","67159"
"101.Check_List","3.硬體配置","8.RTU群組配置","EIP RTU 透過參數編輯器修改IP","1.101.3.8.27","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.8.27","67164"
"101.Check_List","3.硬體配置","9.參數編輯器","上載後_開啟參數編輯器_ASFFTP01_工具列入口點檢查","1.101.3.9.2","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.9.2","67184"
"101.Check_List","3.硬體配置","8.RTU群組配置","EIP RTU 右鍵IO SCAN","1.101.3.8.28","草稿","IVAN.WENG 翁韻翔","手動","1","Unassigned","1.101.3.8.28","67162"
"101.Check_List","1.通訊設定","2.通訊介面_COMMGR","連線狀態異常斷線","1.101.1.2.7","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.2.7","67781"
"101.Check_List","1.通訊設定","2.通訊介面_COMMGR","穿透連線_USB","1.101.1.2.8","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.1.2.8","67778"
"101.Check_List","1.通訊設定","2.通訊介面_COMMGR","[PLC限定]COMMGR中未設定任何Driver","1.101.1.2.5","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.2.5","67743"
"101.Check_List","1.通訊設定","1.視窗檢查","未開啟COMMGR","1.101.1.1.9","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.1.1.9","67817"
"101.Check_List","1.通訊設定","1.視窗檢查","檢查沒接機器時連線會報錯","1.101.1.1.3","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.3","67785"
"101.Check_List","1.通訊設定","1.視窗檢查","檢查正確連線會顯示連線成功","1.101.1.1.4","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.4","67791"
"101.Check_List","1.通訊設定","1.視窗檢查","視窗項目檢查","1.101.1.1.1","草稿","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.1","67796"
"101.Check_List","1.通訊設定","1.視窗檢查","檢查連線錯誤機種時會報錯","1.101.1.1.2","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.2","67803"
"101.Check_List","1.通訊設定","1.視窗檢查","檢查路由設定","1.101.1.1.7","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.7","67825"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","AS-FFTP01檢查是否正在回復出廠設定","1.101.3.3.30","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.30","68028"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","DVP模組_上下載","1.101.3.3.31","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.31","67933"
"101.Check_List","3.硬體配置","4.參數編輯器_參數群組","OPCUA伺服器憑證管理_下載憑證","1.101.3.4.5","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.4.5","68099"
"101.Check_List","3.硬體配置","4.參數編輯器_參數群組","OPCUA伺服器憑證管理_下載檢查","1.101.3.4.6","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.4.6","68064"
"101.Check_List","3.硬體配置","4.參數編輯器_參數群組","OPCUA伺服器憑證管理_上載憑證","1.101.3.4.3","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.4.3","68173"
"101.Check_List","3.硬體配置","4.參數編輯器_參數群組","OPCUA伺服器憑證管理_清空所有選填憑證","1.101.3.4.4","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.4.4","68068"
"101.Check_List","3.硬體配置","5.參數編輯器_參數清單","AS-FFTP01功能卡_ISP下載_DIADesigner上載檢查","1.101.3.5.21","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.5.21","67011"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","可正常執行持續更新(Serial Port/ Ethernet/ COMMGR穿透)","1.101.3.3.12","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.12","68168"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","選擇部分參數下載","1.101.3.3.9","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.9","68082"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","單一參數上載","1.101.3.3.10","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.10","68074"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","選取參數之寫入預設值(PLC)","1.101.3.3.4","草稿","IVAN.WENG 翁韻翔","自動(需修改)","1","Stable","1.101.3.3.4","67671"
"101.Check_List","3.硬體配置","2.AS300功能卡","AS-FFTP01非AS300系列機種檢查","1.101.3.2.11","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.2.11","67641"
"101.Check_List","3.硬體配置","2.AS300功能卡","AS-FFTP01韌體版本低於01.02時，警告訊息檢查","1.101.3.2.12","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.2.12","67647"
"101.Check_List","3.硬體配置","2.AS300功能卡","開啟AS-FFTP01參數編輯器","1.101.3.2.9","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.2.9","67662"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","選取的參數寫入實際值(ASD/VFD/DVP模組)","1.101.3.3.15","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.15","68145"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","所有參數寫入實際值(ASD/VFD/DVP模組)","1.101.3.3.16","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.16","67968"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","選取的參數寫入預設值(ASD/VFD)","1.101.3.3.13","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.13","68133"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","所有參數寫入預設值(ASD/VFD)","1.101.3.3.14","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.14","68148"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","新增變數至POU視窗_對應資料型態","1.101.5.10.26","檢閱中","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.26","67420"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","Intellisense_指令/功能塊名稱","1.101.5.10.30","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.30","66894"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","Intellisense_功能塊接腳","1.101.5.10.31","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.31","66897"
"101.Check_List","5.程式編輯","9.程式_LD_圖示工具列","跳躍下拉選單","1.101.5.9.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.9.3","67384"
"101.Check_List","5.程式編輯","8.程式","匯入EXPORT檔案至另一台裝置","1.101.5.8.20","檢閱中","RICK.CW.KUO 郭志偉","自動(需修改)","1","Stable","1.101.5.8.20","67515"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","空白區段右鍵選單_剪下/複製/貼上/刪除","1.101.5.10.5","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.5","67367"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","空白區段右鍵選單_書籤","1.101.5.10.6","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.6","67365"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","區域變數表_變數資料型態視窗_基本型態","1.101.5.11.8","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.5.11.8","66773"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","區域變數表_右鍵選單其他操作","1.101.5.11.4","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.11.4","66811"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","變數成員位址與註解設定","1.101.5.11.27","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.11.27","66853"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","類別VAR_RETAIN_手動輸入","1.101.5.11.28","草稿","NIENWEI.LU 呂念緯","手動","23","Stable","1.101.5.11.28","66851"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","右鍵選單_新增至監控表","1.101.5.11.25","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.11.25","66858"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","右鍵選單_新增至資料示波器\新增至資料紀錄器","1.101.5.11.26","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.11.26","66862"
"101.Check_List","5.程式編輯","12.程式_LD_線上模式","左鍵賦值","1.101.5.12.3","草稿","JASON.JY.LIN 林峻宇","自動(需修改)","1","Stable","1.101.5.12.3","66821"
"101.Check_List","5.程式編輯","12.程式_LD_線上模式","BOOL型態左鍵單擊True/False","1.101.5.12.4","草稿","JASON.JY.LIN 林峻宇","自動(需修改)","1","Stable","1.101.5.12.4","66825"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","變數篩選功能","1.101.5.11.22","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.11.22","66840"
"101.Check_List","19.下方資訊","2.警告功能","使用VAR_RETAN的STEP變數需報警告","1.101.19.2.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.19.2.5","69006"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","模式_位址","1.101.5.10.50","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.50","66885"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","右鍵選單_新增變數至監控表","1.101.5.10.73","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.10.73","66933"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","右鍵選單_新增變數至示波器","1.101.5.10.74","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.10.74","66925"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","元件、API、功能塊變數名稱為預設字串_Intellisense 功能檢查","1.101.5.10.71","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.10.71","66931"
"101.Check_List","4.安全性設定","1.密碼","安全性設定_密碼_PLC軟體密碼設定","1.101.4.1.3","檢閱中","RICK.CW.KUO 郭志偉","自動","1","Unassigned","1.101.4.1.3","67281"
"101.Check_List","4.安全性設定","1.密碼","安全性設定_密碼_上下載","1.101.4.1.4","草稿","RICK.CW.KUO 郭志偉","手動","6","Unassigned","1.101.4.1.4","67287"
"101.Check_List","4.安全性設定","2.識別碼","安全性設定/識別碼/PLC識別碼設定","1.101.4.2.3","草稿","RICK.CW.KUO 郭志偉","自動","1","Unstable","1.101.4.2.3","67276"
"101.Check_List","4.安全性設定","2.識別碼","下載","1.101.4.2.4","檢閱中","RICK.CW.KUO 郭志偉","手動","1","Unassigned","1.101.4.2.4","67279"
"101.Check_List","5.程式編輯","1.庫管理器","庫內容保護性","1.101.5.1.16","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.1.16","67267"
"101.Check_List","5.程式編輯","1.庫管理器","VFD_預設資料庫檢查","1.101.5.1.6","草稿","RICK.CW.KUO 郭志偉","自動(需修改)","1","Stable","Unassigned","Unassigned"
"101.Check_List","5.程式編輯","6.自定義資料型態","結構型態DUT編輯","1.101.5.6.4","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.6.4","67475"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_修改資料夾Key in名稱","1.101.5.8.12","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.5.8.12","67533"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_複製機種測試","1.101.5.8.6","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.6","67521"
"101.Check_List","5.程式編輯","8.程式","新增POU_修改POU名稱","1.101.5.8.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.3","67495"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","變數位址","1.101.5.4.05","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.4.05","67235"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","特殊變數表_不合法值輸入","1.101.5.4.06","已淘汰","NIENWEI.LU 呂念緯","自動(需修改)","1","Stable","1.101.5.4.06","67239"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","變數資料型態視窗_基本型態","1.101.5.4.03","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.4.03","67171"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","變數成員位址與註解設定","1.101.5.4.017","已淘汰","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.4.017","67215"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","右鍵選單_清除選擇的變數位址","1.101.5.11.23","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.11.23","66844"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","變數及暫存器註解編輯_變數模式及變數與位址模式","1.101.5.10.56","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.56","66946"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","變數及暫存器註解編輯_位址模式","1.101.5.10.57","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.57","66937"
"101.Check_List","12.變更機種","5.專案檔內容","AS PLC","1.101.12.5.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.5.1","66623"
"101.Check_List","12.變更機種","5.專案檔內容","VFD","1.101.12.5.2","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.5.2","66625"
"101.Check_List","12.變更機種","4.存讀檔","存讀檔(EIPRTU)+第一台更換","1.101.12.4.5","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.4.5","66622"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix主=>上載配置DS301主；不更新NW配置)","1.101.9.20.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.1","66731"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix主=>上載配DS301主，更新NW配置)","1.101.9.20.2","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.2","66730"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站參數編輯
(參數上下載)","1.101.9.19.27","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.19.27","66712"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站屬性 - 相容性檢查","1.101.9.19.28","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.19.28","66722"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix從=>上載配置DS301主=>SW配置設定DS301從=>上載配置DS301主)","1.101.9.20.5","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.5","66725"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix從=>上載配置DS301從)","1.101.9.20.6","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.6","66724"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix主=>上載配置DS301從)","1.101.9.20.3","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.3","66736"
"101.Check_List","9.網路配置","21.EtherCAT","V1.4.0 在網路視圖不顯示EtherCAT通訊架構與資訊","1.101.9.21.1","檢閱中","IVAN.WENG 翁韻翔","自動","1","Stable","1.101.9.21.1","66583"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(下載視窗不勾選配置+上載視窗全勾選)","1.101.9.20.15","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.15","66562"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置AS Remote Mix=>上載配置DS301主)","1.101.9.20.9","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.9","66727"
"101.Check_List","13.右側輔助工具","2.庫","台達庫_預設庫檢查","1.101.13.2.1","草稿","RICK.CW.KUO 郭志偉","自動(需修改)","1","Unstable","1.101.13.2.1","65997"
"101.Check_List","12.變更機種","11.網路視圖","VFD機種插EIP卡_未連線下變更機種","1.101.12.11.13","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.12.11.13","65994"
"101.Check_List","12.變更機種","12.變更機種名稱","變更裝置名稱","1.101.12.12.1","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.12.12.1","65992"
"101.Check_List","12.變更機種","11.網路視圖","AS300插FEN02卡_練線下變更機種","1.101.12.11.8","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.12.11.8","66608"
"101.Check_List","12.變更機種","11.網路視圖","連線時變更不同系列PLC機種","1.101.12.11.2","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.12.11.2","66595"
"101.Check_List","12.變更機種","11.網路視圖","未連線時變更同系列PLC機種","1.101.12.11.3","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.12.11.3","66605"
"101.Check_List","9.網路配置","14.執行Online","確認主/從站Online時無法操作的行為檢查","1.101.9.14.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.14.2","66316"
"101.Check_List","9.網路配置","14.執行Online","確認資料交換表頁面可執行主站的Online功能","1.101.9.14.3","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.14.3","66355"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","確認可手動修改內容(啟用/變數/讀寫位置/長度)","1.101.9.16.2","草稿","ALEX.ZW.WU 吳智瑋","自動(需修改)","1","Stable","1.101.9.16.2","66363"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","確認右側SCM模組的MODBUS資料交換的連線狀態顯示","1.101.9.15.12","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.15.12","66413"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","存/讀檔","1.101.9.15.17","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.15.17","66406"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","右側SCM資料交換表上下載資料完整性","1.101.9.15.18","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.9.15.18","66404"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","各式操作下的卷軸功能確認","1.101.9.15.15","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.15.15","66401"
"101.Check_List","9.網路配置","9.通訊參數編輯區_EtherNet/IP","DLR裝置參數檢查","1.101.9.9.7","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.9.7","69010"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP NTC精靈 上下載 (連線) 透過精靈","1.101.3.7.61","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.61","67439"
"101.Check_List","3.硬體配置","1.配置_圖示工具列","連線下I/O掃描","1.101.3.1.4","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.1.4","67621"
"101.Check_List","2.裝置與錯誤資訊","2.裝置資訊","連線時檢查PLC下載紀錄按鍵","1.101.2.2.5","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.2.2.5","67607"
"101.Check_List","3.硬體配置","2.AS300功能卡","功能卡剪下複製貼上刪除","1.101.3.2.8","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.2.8","67652"
"101.Check_List","1.通訊設定","2.通訊介面_COMMGR","COMMGR中執行過連線設定的Driver被移除","1.101.1.2.6","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.2.6","67774"
"101.Check_List","1.通訊設定","1.視窗檢查","檢查正確連線後可以成功斷線","1.101.1.1.5","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.5","67822"
"101.Check_List","3.硬體配置","8.RTU群組配置","AS300搭配EIP RTU專案上載檢查機種","1.101.3.8.29","草稿","IVAN.WENG 翁韻翔","手動","1","Unassigned","1.101.3.8.29","67192"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP TU Config 匯入匯出","1.101.3.7.66","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.66","67366"
"101.Check_List","1.通訊設定","1.視窗檢查","檢查站號範圍1-255","1.101.1.1.6","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.1.1.6","67824"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP TU Config 上下載 (連線)","1.101.3.7.67","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.67","67371"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP TU Config 開啟(離線)","1.101.3.7.64","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.64","67425"
"101.Check_List","1.通訊設定","4.通訊介面_Ethernet","確認""連線逾時""功能正常","1.101.1.4.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.1.4.2","67909"
"101.Check_List","1.通訊設定","4.通訊介面_Ethernet","確認""連線逾時""設定介面正常","1.101.1.4.3","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.1.4.3","67843"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP TU Config UI 檢查","1.101.3.7.65","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.65","67430"
"101.Check_List","3.硬體配置","7.PLC主群組配置","DVP NTC精靈 開啟(連線)","1.101.3.7.56","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.3.7.56","67416"
"101.Check_List","3.硬體配置","5.參數編輯器_參數清單","AS-FFTP01功能卡_OPC UA_上下載","1.101.3.5.22","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.5.22","67016"
"101.Check_List","3.硬體配置","5.參數編輯器_參數清單","AS-FFTP01功能卡_Log table_存讀檔","1.101.3.5.19","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.5.19","67031"
"101.Check_List","3.硬體配置","5.參數編輯器_參數清單","AS-FFTP01功能卡_專案存讀檔_檢查參數","1.101.3.5.20","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.5.20","67013"
"101.Check_List","3.硬體配置","3.參數編輯器_工具列","確認Serial Port連線時變更通訊參數，下載後會自動變更連線設定","1.101.3.3.18","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.3.3.18","67977"
"101.Check_List","3.硬體配置","14.I/O Mapping","Toolbar-""小數位數""","1.101.3.14.5","草稿","NIENWEI.LU 呂念緯","手動","3","Stable","1.101.3.14.5","67325"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","自動生成變數_預設名稱及輸入前缀字","1.101.5.10.20","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.101.5.10.20","67409"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","自動生成變數_輸入前缀字視窗檢查(不合法名稱及字數限制)","1.101.5.10.21","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.101.5.10.21","67401"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","自動宣告變數_指令","1.101.5.10.18","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.5.10.18","67407"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","自動宣告變數_功能塊","1.101.5.10.19","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.19","67410"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","區段標籤標題註解操作","1.101.5.10.24","檢閱中","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.24","67418"
